Name,Link,Genre,MinAge,Description,Movie,Serie,Vue,Photo
Alita: Battle Angel,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/FHmKK0Nx8xU"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action,  Aventure, Fantastique",15,"From visionary filmmakers James Cameron and Robert Rodriguez comes ALITA: BATTLE ANGEL, an epic adventure of hope and empowerment. When Alita (Rosa Salazar) awakens in a future world she does not recognize, she is taken in by a compassionate doctor (Christoph Waltz) who realizes that somewhere in this abandoned cyborg shell is the heart and soul of a young woman with an extraordinary past.",TRUE,FALSE,,./images/img1.jpg
Forrest Gump,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/S56jOHHTj44"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Comédie, Drame, Romance",12,"Forrest Gump est le symbole d'une époque, un candide dans une Amérique qui a perdu son innocence. Merveilleusement interprété par Tom Hanks, Forrest vit une série d'aventures, de l'état d'handicapé physique à celui de star du football, de héros du Vietnam au roi de la crevette, des honneurs de la Maison Blanche au bonheur d'une grande histoire d'amour. Son cœur dépasse les limites de son Q.I.",TRUE,FALSE,,./images/img1.png
Arrival,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/4NNeksFtulA"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Science-fiction, Drame",15,"When mysterious spacecraft touch down across the globe, an elite team – led by expert linguist Louise Banks (Amy Adams) – are brought together to investigate. As mankind teeters on the verge of global war, Banks and the team race against time for answers – and to find them, she will take a chance that could threaten her life, and quite possibly humanity.",TRUE,FALSE,,./images/img1.jpg
Green book,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/q1D0oB6-IfQ"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Comédie",12,"En 1962, alors que règne la ségrégation, Tony Lip (Viggo Mortensen), un videur italo-américain du Bronx, est engagé pour conduire et protéger le Dr Don Shirley (Mahershala Ali), un pianiste noir de renommée mondiale, lors d’une tournée de concerts. Durant leur périple de Manhattan jusqu’au Sud profond, ils s’appuient sur le Green Book pour dénicher les établissements accueillant les personnes de couleur, où l’on ne refusera pas de servir Shirley et où il ne sera ni humilié ni maltraité. Dans un pays où le mouvement des droits civiques commence à se faire entendre, les deux hommes vont être confrontés au pire de l’âme humaine, dont ils se guérissent grâce à leur générosité et leur humour. Ensemble, ils vont devoir dépasser leurs préjugés, oublier ce qu’ils considéraient comme des différences insurmontables, pour découvrir leur humanité commune.",TRUE,FALSE,,./images/img1.png
The Mist,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/LhCKXJNGzN8"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Horreur, Science-fiction, Thriller",12,"Tandis qu'une brume étrange semble envelopper une petite ville du Maine, David Drayton et son jeune fils Billy se retrouvent pris au piège dans un supermarché, en compagnie d'autres habitants terrorisés. David ne tarde pas à s'apercevoir que le brouillard est peuplé d'inquiétantes créatures... Leur seule chance à tous de s'en sortir consiste à s'unir. Mais est-ce possible quand on connaît la nature humaine ? Alors que certains cèdent à la panique, David se demande ce qui est le plus effrayant : les monstres qui rôdent dans la brume ou ses semblables réfugiés dans le supermarché ?",TRUE,FALSE,,./images/img1.jpg
Gerald's Game,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/twbGU2CqqQU"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Horreur, Thriller",12,"Quand le jeu coquin de son mari tourne mal, Jessie, menottée au lit d'un chalet isolé, affronte d'étranges visions, de sombres secrets et un terrible dilemme.",TRUE,FALSE,,./images/img1.png
Fifty Shades Darker,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/MJ_oFKpsSRw"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Romance",12,"Dépassée par les sombres secrets de Christian Grey, Ana Steele a mis un terme à leur relation pour se consacrer à sa carrière d'éditrice. Mais son désir pour Grey occupe toujours toutes ses pensées et lorsqu'il lui propose un nouvel accord, elle ne peut y résister. Peu à peu, elle en apprend davantage sur le douloureux passé de son ténébreux M. Grey, toujours aussi passionné. Tandis que Christian lutte contre ses démons intérieurs, Ana doit prendre la décision la plus importante de sa vie.",TRUE,FALSE,,./images/img1.jpg
Pompeii,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/t6TRwfxDICM"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Action, Aventure, Histoire, Romance, Drame",12,"En l’an 79, la ville de Pompéi vit sa période la plus faste à l’abri du mont Vésuve. Milo, esclave d’un puissant marchand, rêve du jour où il pourra racheter sa liberté et épouser la fille de son maître. Or celui-ci, criblé de dettes a déjà promis sa fille à un sénateur romain en guise de remboursement… Manipulé puis trahi, Milo se retrouve à risquer sa vie comme gladiateur et va tout tenter pour retrouver sa bien-aimée. Au même moment, d’étranges fumées noires s’élèvent du Vésuve dans l’indifférence générale… Dans quelques heures la ville va être le théâtre d’une des plus grandes catastrophes naturelles de tous les temps.",TRUE,FALSE,,./images/img1.png
The Giver,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/Vx4VEAz5pbU"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Drame, Science-fiction",12,"Dans un futur lointain, les émotions ont été éradiquées en supprimant toute trace d'histoire. Seul « Le Passeur » a la lourde tâche de se souvenir du passé, en cas de nécessité. On demande alors au jeune Jonas de devenir le prochain « Passeur »...",TRUE,FALSE,,./images/img1.jpg
La La Land,"<iframe width=""560"" height=""315"" src=""https://www.youtube.com/embed/vOBtJWG_KlI"" frameborder=""0"" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" allowfullscreen></iframe>","Comédie, Drame, Romance, Musique",12,"Au cœur de Los Angeles, une actrice en devenir prénommée Mia sert des cafés entre deux auditions. De son côté, Sebastian, passionné de jazz, joue du piano dans des clubs miteux pour assurer sa subsistance. Tous deux sont bien loin de la vie rêvée à laquelle ils aspirent… Le destin va réunir ces doux rêveurs, mais leur coup de foudre résistera-t-il aux tentations, aux déceptions, et à la vie trépidante d’Hollywood ?",TRUE,FALSE,,./images/img1.png
